image,x,y,n_gt
fpe02_18122021___Fer_FPE02_18122021_673075_9970864_673084_9970874.jpg,68.0,133.0,4
fpe02_18122021___Fer_FPE02_18122021_673075_9970874_673084_9970884.jpg,445.0,340.0,63
fpe02_18122021___Fer_FPE02_18122021_673075_9970874_673084_9970884.jpg,529.0,352.0,63
fpe02_18122021___Fer_FPE02_18122021_673075_9970874_673084_9970884.jpg,505.0,364.0,63
fpe02_18122021___Fer_FPE02_18122021_673075_9970874_673084_9970884.jpg,332.0,373.0,63
fpe02_18122021___Fer_FPE02_18122021_673075_9970874_673084_9970884.jpg,160.0,420.0,63
fpe02_18122021___Fer_FPE02_18122021_673075_9970874_673084_9970884.jpg,184.0,449.0,63
fpe02_18122021___Fer_FPE02_18122021_673075_9970874_673084_9970884.jpg,657.0,48.0,63
fpe02_18122021___Fer_FPE02_18122021_673075_9970874_673084_9970884.jpg,445.0,196.0,63
fpe02_18122021___Fer_FPE02_18122021_673075_9970874_673084_9970884.jpg,436.0,236.0,63
fpe02_18122021___Fer_FPE02_18122021_673075_9970874_673084_9970884.jpg,78.0,461.0,63
fpe02_18122021___Fer_FPE02_18122021_673075_9970874_673084_9970884.jpg,284.0,474.0,63
fpe02_18122021___Fer_FPE02_18122021_673075_9970874_673084_9970884.jpg,566.0,254.0,63
fpe02_18122021___Fer_FPE02_18122021_673075_9970874_673084_9970884.jpg,297.0,98.0,63
fpe02_18122021___Fer_FPE02_18122021_673084_9970874_673094_9970884.jpg,997.0,613.0,17
fpe02_18122021___Fer_FPE02_18122021_673084_9970884_673094_9970893.jpg,864.0,528.0,30
fpe02_18122021___Fer_FPE02_18122021_673084_9970884_673094_9970893.jpg,924.0,545.0,30
fpe02_18122021___Fer_FPE02_18122021_673084_9970884_673094_9970893.jpg,892.0,569.0,30
fpe02_18122021___Fer_FPE02_18122021_673084_9970884_673094_9970893.jpg,548.0,785.0,30
fpe02_18122021___Fer_FPE02_18122021_673084_9970884_673094_9970893.jpg,356.0,819.0,30
fpe02_18122021___Fer_FPE02_18122021_673084_9970884_673094_9970893.jpg,501.0,746.0,30
fpe02_18122021___Fer_FPE02_18122021_673084_9970884_673094_9970893.jpg,564.0,786.0,30
fpe02_18122021___Fer_FPE02_18122021_673084_9970884_673094_9970893.jpg,582.0,798.0,30
fpe02_18122021___Fer_FPE02_18122021_673094_9970817_673104_9970826.jpg,934.0,670.0,2
fpe02_18122021___Fer_FPE02_18122021_673094_9970836_673104_9970845.jpg,471.0,281.0,3
fpe02_18122021___Fer_FPE02_18122021_673094_9970864_673104_9970874.jpg,876.0,532.0,2
fpe02_18122021___Fer_FPE02_18122021_673094_9970874_673104_9970884.jpg,553.0,224.0,147
fpe02_18122021___Fer_FPE02_18122021_673094_9970874_673104_9970884.jpg,928.0,224.0,147
fpe02_18122021___Fer_FPE02_18122021_673094_9970874_673104_9970884.jpg,484.0,336.0,147
fpe02_18122021___Fer_FPE02_18122021_673094_9970874_673104_9970884.jpg,257.0,461.0,147
fpe02_18122021___Fer_FPE02_18122021_673094_9970874_673104_9970884.jpg,580.0,369.0,147
fpe02_18122021___Fer_FPE02_18122021_673094_9970874_673104_9970884.jpg,585.0,397.0,147
fpe02_18122021___Fer_FPE02_18122021_673094_9970874_673104_9970884.jpg,757.0,444.0,147
fpe02_18122021___Fer_FPE02_18122021_673094_9970874_673104_9970884.jpg,712.0,496.0,147
fpe02_18122021___Fer_FPE02_18122021_673094_9970874_673104_9970884.jpg,536.0,140.0,147
fpe02_18122021___Fer_FPE02_18122021_673094_9970874_673104_9970884.jpg,204.0,212.0,147
fpe02_18122021___Fer_FPE02_18122021_673094_9970874_673104_9970884.jpg,177.0,236.0,147
fpe02_18122021___Fer_FPE02_18122021_673094_9970874_673104_9970884.jpg,374.0,164.0,147
fpe02_18122021___Fer_FPE02_18122021_673094_9970874_673104_9970884.jpg,271.0,59.0,147
fpe02_18122021___Fer_FPE02_18122021_673094_9970884_673104_9970893.jpg,797.0,516.0,59
fpe02_18122021___Fer_FPE02_18122021_673094_9970884_673104_9970893.jpg,866.0,587.0,59
fpe02_18122021___Fer_FPE02_18122021_673094_9970884_673104_9970893.jpg,745.0,592.0,59
fpe02_18122021___Fer_FPE02_18122021_673094_9970884_673104_9970893.jpg,88.0,428.0,59
fpe02_18122021___Fer_FPE02_18122021_673094_9970884_673104_9970893.jpg,177.0,576.0,59
fpe02_18122021___Fer_FPE02_18122021_673094_9970884_673104_9970893.jpg,236.0,1016.0,59
fpe02_18122021___Fer_FPE02_18122021_673104_9970826_673113_9970836.jpg,792.0,320.0,12
fpe02_18122021___Fer_FPE02_18122021_673104_9970826_673113_9970836.jpg,594.0,105.0,12
fpe02_18122021___Fer_FPE02_18122021_673104_9970826_673113_9970836.jpg,625.0,116.0,12
fpe02_18122021___Fer_FPE02_18122021_673104_9970845_673113_9970855.jpg,981.0,924.0,18
fpe02_18122021___Fer_FPE02_18122021_673104_9970845_673113_9970855.jpg,957.0,989.0,18
fpe02_18122021___Fer_FPE02_18122021_673104_9970874_673113_9970884.jpg,305.0,305.0,42
fpe02_18122021___Fer_FPE02_18122021_673104_9970874_673113_9970884.jpg,333.0,324.0,42
fpe02_18122021___Fer_FPE02_18122021_673104_9970874_673113_9970884.jpg,712.0,397.0,42
fpe02_18122021___Fer_FPE02_18122021_673104_9970874_673113_9970884.jpg,129.0,401.0,42
fpe02_18122021___Fer_FPE02_18122021_673104_9970874_673113_9970884.jpg,108.0,301.0,42
fpe02_18122021___Fer_FPE02_18122021_673104_9970884_673113_9970893.jpg,305.0,828.0,76
fpe02_18122021___Fer_FPE02_18122021_673104_9970884_673113_9970893.jpg,132.0,872.0,76
fpe02_18122021___Fer_FPE02_18122021_673104_9970884_673113_9970893.jpg,473.0,876.0,76
fpe02_18122021___Fer_FPE02_18122021_673104_9970884_673113_9970893.jpg,53.0,884.0,76
fpe02_18122021___Fer_FPE02_18122021_673104_9970884_673113_9970893.jpg,540.0,916.0,76
fpe02_18122021___Fer_FPE02_18122021_673104_9970884_673113_9970893.jpg,489.0,1019.0,76
fpe02_18122021___Fer_FPE02_18122021_673104_9970884_673113_9970893.jpg,458.0,972.0,76
fpe02_18122021___Fer_FPE02_18122021_673104_9970884_673113_9970893.jpg,147.0,837.0,76
fpe02_18122021___Fer_FPE02_18122021_673113_9970845_673123_9970855.jpg,2.0,977.0,13
fpe02_18122021___Fer_FPE02_18122021_673113_9970845_673123_9970855.jpg,16.0,898.0,13
fpe02_18122021___Fer_FPE02_18122021_673142_9970855_673151_9970864.jpg,413.0,706.0,1
fpe02_18122021___Fer_FPE02_18122021_673161_9970836_673170_9970845.jpg,702.0,23.0,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659198_9995161_659205_9995169.jpg,148.0,478.0,3
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659198_9995169_659205_9995176.jpg,366.0,642.0,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995146_659220_9995154.jpg,783.0,504.0,9
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995146_659220_9995154.jpg,732.0,358.0,9
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995146_659220_9995154.jpg,758.0,590.0,9
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995146_659220_9995154.jpg,524.0,282.0,9
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995154_659220_9995161.jpg,501.0,159.0,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995161_659220_9995169.jpg,240.0,717.0,6
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995161_659220_9995169.jpg,142.0,100.0,6
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995161_659220_9995169.jpg,144.0,137.0,6
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995169_659220_9995176.jpg,496.0,725.0,9
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995176_659220_9995184.jpg,573.0,545.0,5
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995176_659220_9995184.jpg,482.0,612.0,5
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995132_659227_9995139.jpg,639.0,302.0,6
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995132_659227_9995139.jpg,668.0,338.0,6
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995132_659227_9995139.jpg,678.0,180.0,6
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995139_659227_9995146.jpg,414.0,788.0,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995139_659227_9995146.jpg,796.0,32.0,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995146_659227_9995154.jpg,788.0,649.0,24
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995146_659227_9995154.jpg,722.0,396.0,24
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995146_659227_9995154.jpg,742.0,440.0,24
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995146_659227_9995154.jpg,719.0,472.0,24
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995146_659227_9995154.jpg,721.0,556.0,24
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995146_659227_9995154.jpg,682.0,557.0,24
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995146_659227_9995154.jpg,702.0,332.0,24
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995146_659227_9995154.jpg,700.0,437.0,24
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995184_659227_9995191.jpg,82.0,395.0,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995117_659235_9995124.jpg,678.0,229.0,6
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995124_659235_9995132.jpg,253.0,288.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995124_659235_9995132.jpg,203.0,206.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995124_659235_9995132.jpg,344.0,154.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995124_659235_9995132.jpg,379.0,360.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995132_659235_9995139.jpg,319.0,715.0,10
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995132_659235_9995139.jpg,40.0,565.0,10
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995132_659235_9995139.jpg,318.0,769.0,10
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995146_659235_9995154.jpg,160.0,552.0,20
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659235_9995094_659242_9995102.jpg,691.0,209.0,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659235_9995146_659242_9995154.jpg,247.0,575.0,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659242_9995117_659250_9995124.jpg,767.0,23.0,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659250_9995087_659257_9995094.jpg,373.0,308.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659250_9995087_659257_9995094.jpg,269.0,618.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659250_9995087_659257_9995094.jpg,299.0,572.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659272_9995005_659279_9995013.jpg,171.0,128.0,5
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659272_9995057_659279_9995065.jpg,248.0,289.0,9
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994961_659287_9994968.jpg,727.0,81.0,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994968_659287_9994976.jpg,493.0,218.0,13
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994968_659287_9994976.jpg,600.0,152.0,13
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994968_659287_9994976.jpg,103.0,342.0,13
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994976_659287_9994983.jpg,472.0,432.0,18
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994976_659287_9994983.jpg,363.0,44.0,18
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994976_659287_9994983.jpg,313.0,45.0,18
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994976_659287_9994983.jpg,57.0,84.0,18
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994976_659287_9994983.jpg,163.0,227.0,18
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994976_659287_9994983.jpg,491.0,349.0,18
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994983_659287_9994991.jpg,202.0,616.0,8
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994983_659287_9994991.jpg,229.0,625.0,8
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994983_659287_9994991.jpg,256.0,538.0,8
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994983_659287_9994991.jpg,10.0,746.0,8
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994998_659287_9995005.jpg,519.0,797.0,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995028_659287_9995035.jpg,685.0,690.0,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995043_659287_9995050.jpg,77.0,214.0,3
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995050_659287_9995057.jpg,154.0,391.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995050_659287_9995057.jpg,163.0,414.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995057_659287_9995065.jpg,83.0,455.0,5
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659287_9994953_659294_9994961.jpg,538.0,310.0,10
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659287_9994953_659294_9994961.jpg,538.0,279.0,10
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659287_9994998_659294_9995005.jpg,433.0,633.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659287_9994998_659294_9995005.jpg,362.0,780.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659287_9995020_659294_9995028.jpg,690.0,790.0,4
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9994931_659301_9994939.jpg,638.0,697.0,3
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9994931_659301_9994939.jpg,677.0,685.0,3
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9994953_659301_9994961.jpg,209.0,534.0,10
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9994991_659301_9994998.jpg,579.0,412.0,77
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9994991_659301_9994998.jpg,475.0,572.0,77
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9994991_659301_9994998.jpg,535.0,441.0,77
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9994991_659301_9994998.jpg,487.0,753.0,77
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9994991_659301_9994998.jpg,330.0,698.0,77
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994798_659316_9994805.jpg,23.0,65.0,5
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994805_659316_9994812.jpg,235.0,380.0,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994805_659316_9994812.jpg,164.0,620.0,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994805_659316_9994812.jpg,281.0,370.0,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994805_659316_9994812.jpg,181.0,715.0,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994805_659316_9994812.jpg,305.0,639.0,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994805_659316_9994812.jpg,309.0,586.0,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994916_659316_9994924.jpg,343.0,443.0,25
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994916_659316_9994924.jpg,299.0,463.0,25
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994916_659316_9994924.jpg,148.0,772.0,25
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994916_659316_9994924.jpg,318.0,505.0,25
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994916_659316_9994924.jpg,364.0,384.0,25
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994924_659316_9994931.jpg,338.0,745.0,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994812_659324_9994820.jpg,638.0,693.0,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994887_659324_9994894.jpg,636.0,8.0,8
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994887_659324_9994894.jpg,322.0,661.0,8
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994894_659324_9994902.jpg,58.0,121.0,20
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994894_659324_9994902.jpg,377.0,5.0,20
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994894_659324_9994902.jpg,22.0,99.0,20
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994894_659324_9994902.jpg,95.0,164.0,20
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994902_659324_9994909.jpg,761.0,669.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994902_659324_9994909.jpg,371.0,114.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994902_659324_9994909.jpg,781.0,659.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994909_659324_9994916.jpg,284.0,711.0,5
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994872_659331_9994879.jpg,260.0,297.0,7
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994879_659331_9994887.jpg,15.0,101.0,3
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994887_659331_9994894.jpg,464.0,142.0,17
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994887_659331_9994894.jpg,503.0,119.0,17
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994887_659331_9994894.jpg,258.0,289.0,17
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994887_659331_9994894.jpg,259.0,261.0,17
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994887_659331_9994894.jpg,284.0,326.0,17
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994894_659331_9994902.jpg,373.0,732.0,4
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994864_659339_9994872.jpg,707.0,263.0,12
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994872_659339_9994879.jpg,703.0,295.0,30
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994872_659339_9994879.jpg,715.0,727.0,30
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994872_659339_9994879.jpg,543.0,493.0,30
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994872_659339_9994879.jpg,315.0,102.0,30
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994872_659339_9994879.jpg,200.0,182.0,30
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994872_659339_9994879.jpg,195.0,171.0,30
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994872_659339_9994879.jpg,45.0,705.0,30
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994872_659339_9994879.jpg,701.0,272.0,30
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994872_659339_9994879.jpg,213.0,153.0,30
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994879_659339_9994887.jpg,194.0,420.0,26
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994879_659339_9994887.jpg,483.0,739.0,26
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994879_659339_9994887.jpg,337.0,567.0,26
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994879_659339_9994887.jpg,446.0,594.0,26
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994879_659339_9994887.jpg,492.0,609.0,26
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994820_659346_9994827.jpg,423.0,765.0,21
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994850_659346_9994857.jpg,327.0,792.0,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994850_659346_9994857.jpg,601.0,229.0,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994850_659346_9994857.jpg,359.0,659.0,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994850_659346_9994857.jpg,380.0,684.0,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994857_659346_9994864.jpg,228.0,728.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994857_659346_9994864.jpg,464.0,607.0,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994864_659346_9994872.jpg,327.0,266.0,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994864_659346_9994872.jpg,272.0,271.0,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994864_659346_9994872.jpg,355.0,266.0,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659353_9994827_659361_9994835.jpg,795.0,738.0,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799637_9917815_799645_9917823.jpg,744.0,172.0,2
scruz_scm01_06012023___Scruz_SCM01_06012023_799704_9917905_799712_9917912.jpg,312.0,262.0,5
scruz_scm01_06012023___Scruz_SCM01_06012023_799704_9917912_799712_9917919.jpg,521.0,187.0,14
scruz_scm01_06012023___Scruz_SCM01_06012023_799704_9917912_799712_9917919.jpg,516.0,215.0,14
scruz_scm01_06012023___Scruz_SCM01_06012023_799734_9917830_799741_9917838.jpg,729.0,379.0,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799734_9917890_799741_9917897.jpg,604.0,752.0,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799734_9917927_799741_9917934.jpg,233.0,715.0,3
scruz_scm01_06012023___Scruz_SCM01_06012023_799779_9917919_799786_9917927.jpg,99.0,710.0,3
scruz_scm01_06012023___Scruz_SCM01_06012023_799794_9917860_799801_9917867.jpg,108.0,156.0,3
scruz_scm01_06012023___Scruz_SCM01_06012023_799794_9917860_799801_9917867.jpg,105.0,163.0,3
scruz_scm01_06012023___Scruz_SCM01_06012023_799801_9917800_799808_9917808.jpg,436.0,203.0,2
scruz_scm01_06012023___Scruz_SCM01_06012023_799808_9917793_799816_9917800.jpg,306.0,173.0,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799816_9917823_799823_9917830.jpg,394.0,797.0,2
scruz_scm01_06012023___Scruz_SCM01_06012023_799816_9917867_799823_9917875.jpg,38.0,710.0,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799831_9917800_799838_9917808.jpg,315.0,261.0,1
