image,x,y,score,n_gt
fpe02_18122021___Fer_FPE02_18122021_673123_9970788_673132_9970798.jpg,400.0,480.0,0.9999741315841676,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659264_9995087_659272_9995094.jpg,788.0,376.0,0.9999696016311646,1
fpe02_18122021___Fer_FPE02_18122021_673132_9970788_673142_9970798.jpg,76.0,768.0,0.9999668598175048,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995050_659287_9995057.jpg,208.0,176.0,0.9999657869338988,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995146_659235_9995154.jpg,176.0,788.0,0.9999548196792604,20
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995146_659227_9995154.jpg,4.0,512.0,0.99995219707489,24
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994872_659331_9994879.jpg,588.0,192.0,0.9999520778656006,7
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659346_9994864_659353_9994872.jpg,72.0,20.0,0.9999489784240724,1
fpe02_18122021___Fer_FPE02_18122021_673104_9970874_673113_9970884.jpg,12.0,332.0,0.9999330043792723,42
fpe02_18122021___Fer_FPE02_18122021_673132_9970788_673142_9970798.jpg,596.0,716.0,0.999929904937744,1
fpe02_18122021___Fer_FPE02_18122021_673104_9970874_673113_9970884.jpg,480.0,4.0,0.9999266862869264,42
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659346_9994864_659353_9994872.jpg,108.0,16.0,0.9999113082885742,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995146_659235_9995154.jpg,32.0,792.0,0.999868392944336,20
fpe02_18122021___Fer_FPE02_18122021_672970_9970912_672980_9970922.jpg,956.0,652.0,0.999835968017578,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995139_659220_9995146.jpg,744.0,20.0,0.9998170733451844,11
fpe02_18122021___Fer_FPE02_18122021_672951_9970884_672960_9970893.jpg,672.0,1016.0,0.9997408986091614,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994998_659287_9995005.jpg,756.0,736.0,0.9997000694274902,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995139_659220_9995146.jpg,668.0,464.0,0.999675750732422,11
fpe02_18122021___Fer_FPE02_18122021_672960_9970884_672970_9970893.jpg,40.0,964.0,0.9996687173843384,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994812_659324_9994820.jpg,704.0,796.0,0.9995866417884828,2
fpe02_18122021___Fer_FPE02_18122021_673104_9970874_673113_9970884.jpg,0.0,364.0,0.9995784163475036,42
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659287_9995013_659294_9995020.jpg,16.0,744.0,0.9995700716972352,4
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994887_659331_9994894.jpg,696.0,472.0,0.9995574355125428,17
fpe02_18122021___Fer_FPE02_18122021_673065_9970855_673075_9970864.jpg,16.0,700.0,0.9993391633033752,3
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659272_9995065_659279_9995072.jpg,164.0,676.0,0.9992602467536926,5
fpe02_18122021___Fer_FPE02_18122021_673084_9970874_673094_9970884.jpg,152.0,380.0,0.9987842440605164,17
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659264_9995087_659272_9995094.jpg,256.0,788.0,0.9987364411354064,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995050_659287_9995057.jpg,4.0,304.0,0.9985633492469788,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659257_9995080_659264_9995087.jpg,4.0,0.0,0.9985087513923644,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995146_659235_9995154.jpg,412.0,688.0,0.9984726309776306,20
fpe02_18122021___Fer_FPE02_18122021_673065_9970884_673075_9970893.jpg,900.0,1004.0,0.9980960488319396,1
fpe02_18122021___Fer_FPE02_18122021_673104_9970884_673113_9970893.jpg,340.0,1012.0,0.997819185256958,76
fpe02_18122021___Fer_FPE02_18122021_673075_9970893_673084_9970903.jpg,544.0,388.0,0.997583270072937,6
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995146_659235_9995154.jpg,8.0,788.0,0.9971330165863036,20
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994820_659346_9994827.jpg,596.0,468.0,0.9966630339622498,21
fpe02_18122021___Fer_FPE02_18122021_673151_9970855_673161_9970864.jpg,208.0,400.0,0.9955852031707764,1
fpe02_18122021___Fer_FPE02_18122021_673084_9970817_673094_9970826.jpg,276.0,528.0,0.9946765899658204,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994798_659316_9994805.jpg,544.0,256.0,0.9936803579330444,5
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659264_9995087_659272_9995094.jpg,796.0,256.0,0.9920958876609802,1
fpe02_18122021___Fer_FPE02_18122021_672999_9970864_673008_9970874.jpg,0.0,516.0,0.9859372973442078,4
fpe02_18122021___Fer_FPE02_18122021_672989_9970864_672999_9970874.jpg,304.0,0.0,0.9793420433998108,10
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659198_9995161_659205_9995169.jpg,780.0,512.0,0.9689443111419678,3
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994879_659331_9994887.jpg,440.0,332.0,0.968565821647644,3
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659250_9995087_659257_9995094.jpg,504.0,596.0,0.967674732208252,14
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659346_9994812_659353_9994820.jpg,180.0,8.0,0.96222323179245,3
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659346_9994864_659353_9994872.jpg,132.0,0.0,0.9587445259094238,1
fpe02_18122021___Fer_FPE02_18122021_672960_9970884_672970_9970893.jpg,220.0,780.0,0.958350658416748,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659346_9994864_659353_9994872.jpg,184.0,0.0,0.9575446248054504,1
fpe02_18122021___Fer_FPE02_18122021_673084_9970874_673094_9970884.jpg,596.0,428.0,0.9156652688980104,17
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994864_659339_9994872.jpg,784.0,4.0,0.9008420705795288,12
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659287_9995013_659294_9995020.jpg,788.0,4.0,0.9002431631088257,4
fpe02_18122021___Fer_FPE02_18122021_673094_9970874_673104_9970884.jpg,1020.0,540.0,0.8253816366195679,147
fpe02_18122021___Fer_FPE02_18122021_673161_9970845_673170_9970855.jpg,1016.0,236.0,0.7687328457832336,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994812_659346_9994820.jpg,648.0,96.0,0.7473868131637573,15
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659198_9995154_659205_9995161.jpg,152.0,104.0,0.7376039624214172,2
scruz_scm01_06012023___Scruz_SCM01_06012023_799779_9917927_799786_9917934.jpg,796.0,788.0,0.7366975545883179,1
fpe02_18122021___Fer_FPE02_18122021_673151_9970807_673161_9970817.jpg,96.0,876.0,0.7256292104721069,3
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995146_659220_9995154.jpg,456.0,440.0,0.725603461265564,9
scruz_scm01_06012023___Scruz_SCM01_06012023_799697_9917890_799704_9917897.jpg,456.0,20.0,0.7210531234741211,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995139_659220_9995146.jpg,296.0,672.0,0.6420910358428955,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995028_659287_9995035.jpg,792.0,276.0,0.6095159649848938,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994864_659346_9994872.jpg,796.0,644.0,0.5902187824249268,11
scruz_scplf01_15012023___Scruz_SCPLF01_15012023_814857_9935141_814865_9935148.jpg,780.0,796.0,0.569871187210083,1
fpe02_18122021___Fer_FPE02_18122021_673104_9970826_673113_9970836.jpg,184.0,524.0,0.5532144904136658,12
fpe02_18122021___Fer_FPE02_18122021_673132_9970807_673142_9970817.jpg,844.0,872.0,0.5524231195449829,1
fpe02_18122021___Fer_FPE02_18122021_673065_9970884_673075_9970893.jpg,640.0,1012.0,0.5425629019737244,1
fpe02_18122021___Fer_FPE02_18122021_673056_9970855_673065_9970864.jpg,420.0,1012.0,0.5417272448539734,2
fpe02_18122021___Fer_FPE02_18122021_673132_9970836_673142_9970845.jpg,464.0,248.0,0.5296949744224548,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994798_659316_9994805.jpg,424.0,504.0,0.4956436455249786,5
fpe02_18122021___Fer_FPE02_18122021_672951_9970884_672960_9970893.jpg,896.0,572.0,0.4909586906433105,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994887_659346_9994894.jpg,600.0,640.0,0.4629212915897369,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995161_659220_9995169.jpg,612.0,780.0,0.4486088156700134,6
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994820_659346_9994827.jpg,608.0,4.0,0.4103636741638183,21
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994812_659346_9994820.jpg,776.0,40.0,0.3884499669075012,15
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994879_659331_9994887.jpg,672.0,792.0,0.3723878562450409,3
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995154_659220_9995161.jpg,796.0,8.0,0.3461631834506988,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995132_659227_9995139.jpg,412.0,0.0,0.3131290972232818,6
fpe02_18122021___Fer_FPE02_18122021_673113_9970817_673123_9970826.jpg,1012.0,136.0,0.278544545173645,2
fpe02_18122021___Fer_FPE02_18122021_673065_9970884_673075_9970893.jpg,876.0,1016.0,0.2727320194244385,1
fpe02_18122021___Fer_FPE02_18122021_673104_9970826_673113_9970836.jpg,256.0,556.0,0.2614552080631256,12
scruz_scm01_06012023___Scruz_SCM01_06012023_799816_9917815_799823_9917823.jpg,392.0,4.0,0.2382382303476333,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659287_9995013_659294_9995020.jpg,692.0,0.0,0.1853262186050415,4
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659301_9994805_659309_9994812.jpg,672.0,224.0,0.1834823936223983,1
fpe02_18122021___Fer_FPE02_18122021_673065_9970884_673075_9970893.jpg,692.0,1008.0,0.178922027349472,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995139_659220_9995146.jpg,508.0,192.0,0.1517725139856338,11
fpe02_18122021___Fer_FPE02_18122021_672970_9970893_672980_9970903.jpg,388.0,456.0,0.1309325844049453,4
fpe02_18122021___Fer_FPE02_18122021_673084_9970903_673094_9970912.jpg,888.0,144.0,0.122955210506916,1
fpe02_18122021___Fer_FPE02_18122021_673132_9970788_673142_9970798.jpg,80.0,896.0,0.1218720823526382,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799756_9917912_799764_9917919.jpg,0.0,756.0,0.0879920050501823,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799756_9917912_799764_9917919.jpg,4.0,660.0,0.0713653936982154,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995035_659287_9995043.jpg,268.0,520.0,0.0662942752242088,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994857_659339_9994864.jpg,608.0,0.0,0.0627435818314552,4
scruz_scm01_06012023___Scruz_SCM01_06012023_799697_9917808_799704_9917815.jpg,612.0,348.0,0.0483989678323268,1
fpe02_18122021___Fer_FPE02_18122021_673113_9970845_673123_9970855.jpg,396.0,668.0,0.0447124689817428,13
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994805_659331_9994812.jpg,672.0,468.0,0.0321213528513908,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995139_659220_9995146.jpg,500.0,468.0,0.0320085920393466,11
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995169_659227_9995176.jpg,636.0,536.0,0.0249656159430742,3
scruz_scm01_06012023___Scruz_SCM01_06012023_799756_9917890_799764_9917897.jpg,568.0,784.0,0.0189593601971864,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994850_659339_9994857.jpg,792.0,76.0,0.0175416097044944,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659198_9995154_659205_9995161.jpg,524.0,396.0,0.0165817849338054,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995161_659220_9995169.jpg,396.0,396.0,0.0143312970176339,6
scruz_scm01_06012023___Scruz_SCM01_06012023_799704_9917815_799712_9917823.jpg,520.0,232.0,0.013259251601994,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994902_659316_9994909.jpg,788.0,712.0,0.0113424323499202,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994798_659331_9994805.jpg,604.0,392.0,0.009742584079504,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994998_659287_9995005.jpg,504.0,504.0,0.0061295717023313,2
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995109_659235_9995117.jpg,40.0,512.0,0.0054373047314584,1
fpe02_18122021___Fer_FPE02_18122021_672989_9970874_672999_9970884.jpg,392.0,388.0,0.0046728011220693,2
scruz_scm01_06012023___Scruz_SCM01_06012023_799808_9917808_799816_9917815.jpg,528.0,28.0,0.0041999821551144,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995109_659235_9995117.jpg,788.0,392.0,0.0025631519965827,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799808_9917808_799816_9917815.jpg,0.0,412.0,0.001899370108731,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799756_9917912_799764_9917919.jpg,468.0,520.0,0.0014224539045244,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799756_9917890_799764_9917897.jpg,504.0,392.0,0.0009055181290023,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799808_9917808_799816_9917815.jpg,508.0,268.0,0.0002293562283739,1
fpe02_18122021___Fer_FPE02_18122021_673142_9970855_673151_9970864.jpg,,,,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659235_9995094_659242_9995102.jpg,,,,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659235_9995146_659242_9995154.jpg,,,,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659242_9995117_659250_9995124.jpg,,,,1
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659353_9994827_659361_9994835.jpg,,,,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799734_9917830_799741_9917838.jpg,,,,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799734_9917890_799741_9917897.jpg,,,,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799808_9917793_799816_9917800.jpg,,,,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799816_9917867_799823_9917875.jpg,,,,1
scruz_scm01_06012023___Scruz_SCM01_06012023_799831_9917800_799838_9917808.jpg,,,,1
