image,bucket,n_gt,tp,fp,fn,tp_score_mean,fp_score_mean,fp_score_max,fp_score_min
fpe02_18122021___Fer_FPE02_18122021_673094_9970884_673104_9970893.jpg,dense_11+,59,53,1,6,0.9999872581014093,0.9999784231185912,0.9999784231185912,0.9999784231185912
fpe02_18122021___Fer_FPE02_18122021_673104_9970788_673113_9970798.jpg,sparse_1-2,1,1,0,0,0.9999905824661256,,,
fpe02_18122021___Fer_FPE02_18122021_673104_9970798_673113_9970807.jpg,sparse_1-2,1,1,0,0,0.9999982118606568,,,
fpe02_18122021___Fer_FPE02_18122021_673104_9970817_673113_9970826.jpg,sparse_1-2,1,1,0,0,0.9999914169311525,,,
fpe02_18122021___Fer_FPE02_18122021_673104_9970826_673113_9970836.jpg,dense_11+,12,9,2,3,0.9999946885638766,0.4073348492383957,0.5532144904136658,0.2614552080631256
fpe02_18122021___Fer_FPE02_18122021_673104_9970836_673113_9970845.jpg,dense_11+,19,19,0,0,0.999997151525397,,,
fpe02_18122021___Fer_FPE02_18122021_673104_9970845_673113_9970855.jpg,dense_11+,18,16,0,2,0.9999993816018105,,,
fpe02_18122021___Fer_FPE02_18122021_673104_9970864_673113_9970874.jpg,sparse_1-2,2,2,0,0,0.9999978542327881,,,
fpe02_18122021___Fer_FPE02_18122021_673104_9970874_673113_9970884.jpg,dense_11+,42,37,3,5,0.9999544749388823,0.9998127023379008,0.9999330043792723,0.9995784163475036
fpe02_18122021___Fer_FPE02_18122021_673104_9970884_673113_9970893.jpg,dense_11+,76,68,1,8,0.9999816812136594,0.997819185256958,0.997819185256958,0.997819185256958
fpe02_18122021___Fer_FPE02_18122021_673113_9970817_673123_9970826.jpg,sparse_1-2,2,2,1,0,0.9999946355819702,0.278544545173645,0.278544545173645,0.278544545173645
fpe02_18122021___Fer_FPE02_18122021_673113_9970836_673123_9970845.jpg,medium_3-10,6,6,0,0,0.9999979337056478,,,
fpe02_18122021___Fer_FPE02_18122021_673113_9970845_673123_9970855.jpg,dense_11+,13,11,1,2,0.9999945055354725,0.0447124689817428,0.0447124689817428,0.0447124689817428
fpe02_18122021___Fer_FPE02_18122021_673113_9970855_673123_9970864.jpg,sparse_1-2,1,1,0,0,0.999987244606018,,,
fpe02_18122021___Fer_FPE02_18122021_673113_9970874_673123_9970884.jpg,medium_3-10,8,8,0,0,0.9999864548444748,,,
fpe02_18122021___Fer_FPE02_18122021_673123_9970788_673132_9970798.jpg,sparse_1-2,2,2,1,0,0.9999975562095642,0.9999741315841676,0.9999741315841676,0.9999741315841676
fpe02_18122021___Fer_FPE02_18122021_673123_9970817_673132_9970826.jpg,sparse_1-2,2,2,0,0,0.9999961256980896,,,
fpe02_18122021___Fer_FPE02_18122021_673132_9970788_673142_9970798.jpg,sparse_1-2,1,1,3,0,0.9999974966049194,0.7072562823692956,0.9999668598175048,0.1218720823526382
fpe02_18122021___Fer_FPE02_18122021_673132_9970798_673142_9970807.jpg,sparse_1-2,1,1,0,0,0.9999974966049194,,,
fpe02_18122021___Fer_FPE02_18122021_673132_9970807_673142_9970817.jpg,sparse_1-2,1,1,1,0,0.9999958276748656,0.5524231195449829,0.5524231195449829,0.5524231195449829
fpe02_18122021___Fer_FPE02_18122021_673132_9970817_673142_9970826.jpg,sparse_1-2,2,2,0,0,0.9999704957008362,,,
fpe02_18122021___Fer_FPE02_18122021_673132_9970826_673142_9970836.jpg,medium_3-10,5,5,0,0,0.999989676475525,,,
fpe02_18122021___Fer_FPE02_18122021_673132_9970836_673142_9970845.jpg,sparse_1-2,1,1,1,0,0.9999997615814208,0.5296949744224548,0.5296949744224548,0.5296949744224548
fpe02_18122021___Fer_FPE02_18122021_673132_9970855_673142_9970864.jpg,medium_3-10,6,6,0,0,0.9999892115592957,,,
fpe02_18122021___Fer_FPE02_18122021_673132_9970874_673142_9970884.jpg,sparse_1-2,1,1,0,0,0.99995756149292,,,
fpe02_18122021___Fer_FPE02_18122021_673142_9970788_673151_9970798.jpg,sparse_1-2,1,1,0,0,0.999996781349182,,,
fpe02_18122021___Fer_FPE02_18122021_673142_9970807_673151_9970817.jpg,sparse_1-2,2,2,0,0,0.9999963641166686,,,
fpe02_18122021___Fer_FPE02_18122021_673142_9970817_673151_9970826.jpg,sparse_1-2,2,2,0,0,0.9998641312122346,,,
fpe02_18122021___Fer_FPE02_18122021_673142_9970845_673151_9970855.jpg,sparse_1-2,1,1,0,0,0.9999730587005616,,,
fpe02_18122021___Fer_FPE02_18122021_673142_9970855_673151_9970864.jpg,sparse_1-2,1,0,1,1,,,,
fpe02_18122021___Fer_FPE02_18122021_673151_9970788_673161_9970798.jpg,sparse_1-2,1,1,0,0,0.9999653100967408,,,
fpe02_18122021___Fer_FPE02_18122021_673151_9970807_673161_9970817.jpg,medium_3-10,3,3,1,0,0.9997674822807312,0.7256292104721069,0.7256292104721069,0.7256292104721069
fpe02_18122021___Fer_FPE02_18122021_673151_9970817_673161_9970826.jpg,sparse_1-2,2,2,0,0,0.999112457036972,,,
fpe02_18122021___Fer_FPE02_18122021_673151_9970855_673161_9970864.jpg,sparse_1-2,1,1,1,0,0.9999526739120485,0.9955852031707764,0.9955852031707764,0.9955852031707764
fpe02_18122021___Fer_FPE02_18122021_673151_9970864_673161_9970874.jpg,medium_3-10,4,4,0,0,0.9999965131282806,,,
fpe02_18122021___Fer_FPE02_18122021_673161_9970836_673170_9970845.jpg,sparse_1-2,2,1,0,1,0.9999792575836182,,,
fpe02_18122021___Fer_FPE02_18122021_673161_9970845_673170_9970855.jpg,sparse_1-2,1,1,1,0,0.9999912977218628,0.7687328457832336,0.7687328457832336,0.7687328457832336
fpe02_18122021___Fer_FPE02_18122021_673161_9970855_673170_9970864.jpg,medium_3-10,6,6,0,0,0.9999709526697794,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659198_9995154_659205_9995161.jpg,sparse_1-2,2,2,2,0,0.9999892115592957,0.3770928736776113,0.7376039624214172,0.0165817849338054
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659198_9995161_659205_9995169.jpg,medium_3-10,3,2,1,1,0.9846174120903016,0.9689443111419678,0.9689443111419678,0.9689443111419678
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659198_9995169_659205_9995176.jpg,sparse_1-2,2,1,0,1,0.9999982118606568,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659205_9995154_659212_9995161.jpg,medium_3-10,5,5,0,0,0.8127845004200935,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659205_9995161_659212_9995169.jpg,medium_3-10,3,3,0,0,0.9975319703420004,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659205_9995169_659212_9995176.jpg,sparse_1-2,2,2,0,0,0.9999948740005493,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995139_659220_9995146.jpg,dense_11+,11,11,7,0,0.9707276550206271,0.689337818218129,0.9999998807907104,0.0320085920393466
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995146_659220_9995154.jpg,medium_3-10,9,5,2,4,0.9974833965301514,0.8627979159355164,0.9999923706054688,0.725603461265564
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995154_659220_9995161.jpg,sparse_1-2,2,1,1,1,0.999993085861206,0.3461631834506988,0.3461631834506988,0.3461631834506988
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995161_659220_9995169.jpg,medium_3-10,6,3,2,3,0.9999999205271403,0.23147005634382367,0.4486088156700134,0.0143312970176339
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995169_659220_9995176.jpg,medium_3-10,9,8,0,1,0.9954634234309196,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995176_659220_9995184.jpg,medium_3-10,5,3,0,2,0.9684789578119913,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659212_9995184_659220_9995191.jpg,sparse_1-2,1,1,0,0,0.9999983310699464,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995132_659227_9995139.jpg,medium_3-10,6,3,1,3,0.9999605019887289,0.3131290972232818,0.3131290972232818,0.3131290972232818
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995139_659227_9995146.jpg,dense_11+,11,9,0,2,0.9999987416797214,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995146_659227_9995154.jpg,dense_11+,24,16,1,8,0.9999938830733299,0.99995219707489,0.99995219707489,0.99995219707489
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995169_659227_9995176.jpg,medium_3-10,3,3,1,0,0.9999996423721313,0.0249656159430742,0.0249656159430742,0.0249656159430742
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659220_9995184_659227_9995191.jpg,sparse_1-2,2,1,0,1,0.9999749660491944,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995109_659235_9995117.jpg,sparse_1-2,1,1,2,0,0.400995135307312,0.0040002283640205505,0.0054373047314584,0.0025631519965827
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995117_659235_9995124.jpg,medium_3-10,6,5,0,1,0.9904718518257141,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995124_659235_9995132.jpg,dense_11+,14,10,0,4,0.9955583870410919,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995132_659235_9995139.jpg,medium_3-10,10,7,0,3,0.9999886580875942,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995139_659235_9995146.jpg,medium_3-10,6,6,2,0,0.9906129042307535,0.9999987483024597,0.999998927116394,0.9999985694885254
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659227_9995146_659235_9995154.jpg,dense_11+,20,19,5,1,0.999905316453231,0.9990842938423157,0.999992609024048,0.9971330165863036
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659235_9995094_659242_9995102.jpg,sparse_1-2,1,0,1,1,,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659235_9995109_659242_9995117.jpg,medium_3-10,3,3,0,0,0.9995131293932596,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659235_9995124_659242_9995132.jpg,sparse_1-2,2,2,0,0,0.9999923706054688,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659235_9995132_659242_9995139.jpg,medium_3-10,3,3,0,0,0.9999988873799642,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659235_9995139_659242_9995146.jpg,sparse_1-2,1,1,0,0,0.99999737739563,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659235_9995146_659242_9995154.jpg,sparse_1-2,1,0,1,1,,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659242_9995102_659250_9995109.jpg,sparse_1-2,1,1,0,0,0.999995231628418,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659242_9995117_659250_9995124.jpg,sparse_1-2,1,0,1,1,,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659250_9995087_659257_9995094.jpg,dense_11+,14,11,2,3,0.9973132881251249,0.9838366508483887,0.9999985694885254,0.967674732208252
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659257_9995072_659264_9995080.jpg,sparse_1-2,2,2,0,0,0.999997079372406,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659257_9995080_659264_9995087.jpg,sparse_1-2,1,1,1,0,0.1282060146331787,0.9985087513923644,0.9985087513923644,0.9985087513923644
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659264_9995072_659272_9995080.jpg,medium_3-10,3,3,0,0,0.637747178475062,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659264_9995080_659272_9995087.jpg,sparse_1-2,1,1,0,0,0.9999982118606568,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659264_9995087_659272_9995094.jpg,sparse_1-2,1,1,3,0,0.9999979734420776,0.9969339768091837,0.9999696016311646,0.9920958876609802
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659272_9995005_659279_9995013.jpg,medium_3-10,5,4,0,1,0.999973714351654,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659272_9995050_659279_9995057.jpg,sparse_1-2,1,1,0,0,0.9998363256454468,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659272_9995057_659279_9995065.jpg,medium_3-10,9,8,1,1,0.9999928027391434,0.9999847412109376,0.9999847412109376,0.9999847412109376
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659272_9995065_659279_9995072.jpg,medium_3-10,5,5,1,0,0.8602480590343475,0.9992602467536926,0.9992602467536926,0.9992602467536926
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659272_9995087_659279_9995094.jpg,sparse_1-2,1,1,0,0,0.9999312162399292,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994961_659287_9994968.jpg,sparse_1-2,2,1,0,1,0.9999998807907104,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994968_659287_9994976.jpg,dense_11+,13,10,0,3,0.9099189773201942,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994976_659287_9994983.jpg,dense_11+,18,12,0,6,0.9999927779038748,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994983_659287_9994991.jpg,medium_3-10,8,4,0,4,0.999992698431015,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994991_659287_9994998.jpg,medium_3-10,4,4,0,0,0.9960970729589462,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9994998_659287_9995005.jpg,sparse_1-2,2,1,3,1,0.9999961853027344,0.6686067809350789,0.999990701675415,0.0061295717023313
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995005_659287_9995013.jpg,sparse_1-2,2,2,0,0,0.999849259853363,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995013_659287_9995020.jpg,sparse_1-2,2,2,0,0,0.9999978542327881,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995028_659287_9995035.jpg,sparse_1-2,2,1,1,1,0.9999756813049316,0.6095159649848938,0.6095159649848938,0.6095159649848938
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995035_659287_9995043.jpg,sparse_1-2,2,2,3,0,0.9942840337753296,0.6887600695093473,0.999993085861206,0.0662942752242088
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995043_659287_9995050.jpg,medium_3-10,3,2,0,1,0.9999668002128601,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995050_659287_9995057.jpg,dense_11+,14,12,2,2,0.9999937911828359,0.9992645680904388,0.9999657869338988,0.9985633492469788
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995057_659287_9995065.jpg,medium_3-10,5,4,0,1,0.9999805092811584,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659279_9995065_659287_9995072.jpg,sparse_1-2,1,1,0,0,0.9999990463256836,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659287_9994953_659294_9994961.jpg,medium_3-10,10,8,0,2,0.9999615028500557,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659287_9994961_659294_9994968.jpg,sparse_1-2,2,2,0,0,0.9999780058860779,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659287_9994968_659294_9994976.jpg,sparse_1-2,1,1,0,0,0.9999984502792358,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659287_9994998_659294_9995005.jpg,dense_11+,14,12,0,2,0.9999283154805502,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659287_9995005_659294_9995013.jpg,medium_3-10,4,4,0,0,0.9999892711639404,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659287_9995013_659294_9995020.jpg,medium_3-10,4,4,3,0,0.9999922811985016,0.6950464844703674,0.9995700716972352,0.1853262186050415
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659287_9995020_659294_9995028.jpg,medium_3-10,4,3,0,1,0.9525894323984782,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9994931_659301_9994939.jpg,medium_3-10,3,1,0,2,0.9999855756759644,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9994939_659301_9994946.jpg,medium_3-10,4,4,0,0,0.9999211132526398,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9994946_659301_9994953.jpg,sparse_1-2,1,1,0,0,0.9999536275863647,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9994953_659301_9994961.jpg,medium_3-10,10,9,0,1,0.9999202887217203,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9994983_659301_9994991.jpg,sparse_1-2,1,1,0,0,0.9999938011169434,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9994991_659301_9994998.jpg,dense_11+,77,72,0,5,0.9999867387943797,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9994998_659301_9995005.jpg,sparse_1-2,1,1,0,0,0.9999980926513672,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9995005_659301_9995013.jpg,sparse_1-2,1,1,0,0,0.999996542930603,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659294_9995013_659301_9995020.jpg,sparse_1-2,1,1,0,0,0.9999954700469972,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659301_9994798_659309_9994805.jpg,sparse_1-2,1,1,0,0,0.9999496936798096,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659301_9994805_659309_9994812.jpg,sparse_1-2,1,1,1,0,0.9999457597732544,0.1834823936223983,0.1834823936223983,0.1834823936223983
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659301_9994924_659309_9994931.jpg,medium_3-10,3,3,0,0,0.9300231337547302,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994798_659316_9994805.jpg,medium_3-10,5,4,2,1,0.9999910891056061,0.7446620017290115,0.9936803579330444,0.4956436455249786
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994805_659316_9994812.jpg,dense_11+,11,5,0,6,0.821134340763092,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994894_659316_9994902.jpg,sparse_1-2,1,1,0,0,0.9999955892562866,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994902_659316_9994909.jpg,sparse_1-2,1,1,1,0,0.0747574269771575,0.0113424323499202,0.0113424323499202,0.0113424323499202
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994909_659316_9994916.jpg,sparse_1-2,2,2,0,0,0.9999963641166686,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994916_659316_9994924.jpg,dense_11+,25,20,0,5,0.9999975144863129,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659309_9994924_659316_9994931.jpg,sparse_1-2,2,1,0,1,0.999997854232788,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994805_659324_9994812.jpg,sparse_1-2,2,2,0,0,0.9999991655349731,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994812_659324_9994820.jpg,sparse_1-2,2,1,1,1,0.9999499320983888,0.9995866417884828,0.9995866417884828,0.9995866417884828
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994879_659324_9994887.jpg,sparse_1-2,1,1,0,0,0.355965256690979,,,
